1792	59.335400118
1792	59.336116920200006
1792	59.3386338159
1792	59.294657749399995
1792	59.340887920600004
1792	59.3343659263
1792	59.2984177908
1792	59.3336089602
1792	59.33220025439999
1792	59.310461850299994
1792	59.311678217
1792	59.3300839389
1792	59.3355642725
1792	59.3476055785
1792	59.33195006
1809	59.3390302167
1809	59.3438585147
1809	59.33015770000001
1809	59.1924506072
1809	59.3454667942
1809	59.2822426558
1809	59.316912656199996
1809	59.320217869
1809	59.3379483
1809	59.365656800699995
1809	59.316708896
1809	59.2977001933
1809	59.2822426558
1809	59.316912656199996
1809	59.2633799333
1809	59.317269788800004
1809	59.2977001933
1809	59.2984593667
1809	59.3284884932
1809	59.2859316259
1809	59.320217869
1809	59.320595592
1809	59.2859316259
1809	59.2711919546
1809	59.2822426558
1809	59.2711919546
1809	59.2859316259
1809	59.31501690939999
1809	59.327497876
1809	59.2859316259
1809	59.29831371270001
1809	59.3398429538
1809	59.3471843963
1809	59.2854494004
1809	59.2822426558
1809	59.2758870476
1809	59.2822426558
1809	59.2805293667
1809	59.2977001933
1809	59.2984593667
1809	59.3202014462
1809	59.320217869
1809	59.31936055
1809	59.320217869
1809	59.31953357770001
1809	59.2859316259
1809	59.2822426558
1809	59.343878000000004
1809	59.343878000000004
1809	59.3078977167
1809	59.3081613766
1809	59.3090593815
1809	59.308667779
1809	59.3107151333
1809	59.2859316259
1809	59.2854494004
1809	59.2822426558
1809	59.272718643400005
1809	59.2711919546
1809	59.2822426558
1809	59.2704696101
1809	59.2711919546
1809	59.2822426558
1809	59.2805293667
1809	59.2977001933
1809	59.29805215
1809	59.327497876
1809	59.3268451167
1809	59.2859316259
1809	59.2822426558
1809	59.2822426558
1809	59.2822426558
1809	59.2805293667
1809	59.2822426558
1809	59.272718643400005
1809	59.2822426558
1809	59.2711919546
1809	59.2756314333
1809	59.2679196596
1819	59.3039663355
1819	59.3072742178
1819	59.305056219700006
1819	59.3169996333
1820	59.4198288667
1820	59.33015770000001
1820	59.3291507129
1820	59.4119759108
1820	59.4196105833
1820	59.421084675699994
1820	59.402084655
1820	59.3469491884
1820	59.322720671999996
1820	59.3226921516
1820	59.323382133
1820	59.47951132399999
1820	59.4196105833
1820	59.41837489
1820	59.3348941833
1820	59.3359487333
1820	59.4196105833
1820	59.4196105833
1820	59.35683791899999
1820	59.436609191
1820	59.42454808
1820	59.40749465
1820	59.312097427
1820	59.3626717113
1820	59.4225583099
1820	59.424940617
1820	59.4196105833
1820	59.4196105833
1820	59.308002565900004
1820	59.317962392700004
1820	59.41171455
1820	59.440358999999994
1820	59.41490423
1820	59.42091184
1820	59.492774600000004
1820	59.3112270667
1820	59.311265733
1820	59.397002742
1820	59.40749465
1820	59.4196105833
1820	59.47982295
1820	59.4802325964
1820	59.48367846
1820	59.4196105833
1820	59.4196105833
1820	59.423775219700005
1820	59.4168547244
1820	59.4137985225
1820	59.403303226700004
1820	59.3469491884
1820	59.4174050244
1820	59.4196105833
1820	59.4228421135
1820	59.390108733299996
1820	59.4164777908
1820	59.3183291915
1820	59.3179350195
1820	59.31662695
1820	59.4196105833
1820	59.4196105833
1820	59.3305874124
1820	59.3346833007
1820	59.3345793335
1820	59.416622100000005
1820	59.434868835299994
1820	59.4196105833
1820	59.4196105833
1820	59.4257799667
1820	59.5221470656
1820	59.3313452497
1820	59.332004383299996
1820	59.332959593999995
1820	59.333096399300004
1820	59.5221470656
1820	59.4117829667
1820	59.4147871167
1820	59.4196105833
1820	59.5221470656
1820	59.40171355
1820	59.361671155500005
1820	59.3627045159
1820	59.402686140600004
1820	59.403303226700004
1820	59.4196105833
1820	59.415377191000005
1820	59.5221470656
1820	59.362412263
1820	59.3626717113
1820	59.3627045159
1820	59.40696465
1820	59.4069549667
1820	59.4279025667
1820	59.4196105833
1820	59.403526622799994
1820	59.4225583099
1820	59.4196105833
1820	59.418580799999994
1820	59.4196105833
1820	59.4196105833
1820	59.4196105833
1820	59.4196105833
1820	59.4196105833
1820	59.422160293699996
1820	59.4196105833
1820	59.4196105833
1820	59.4227075333
1820	59.4240391874
1820	59.4224000337
1820	59.4196105833
1820	59.49281845
1820	59.33015770000001
1820	59.33015770000001
1820	59.422160293699996
1820	59.4225583099
1820	59.414316050500005
1820	59.4227853
1820	59.4237828197
1820	59.4196105833
1820	59.2754416799
1820	59.3749449883
1820	59.403303226700004
1820	59.4017976066
1820	59.4196105833
1820	59.39701615
1820	59.4023782333
1820	59.4196105833
1820	59.4196105833
1820	59.40749465
1820	59.4196105833
1820	59.4196105833
1820	59.404389218
1820	59.4235850833
1820	59.4136399333
1820	59.4196105833
1820	59.4196105833
1820	59.4196105833
1820	59.4196105833
1820	59.3324875
1820	59.3303724171
1820	59.331159184700006
1820	59.408229516700004
1820	59.4147871167
1820	59.4058139
1820	59.4196105833
1820	59.41919075
1820	59.4083862305
1820	59.3063870359
1820	59.30692213
1820	59.4196105833
1820	59.422160293699996
1820	59.343295051800006
1820	59.3453859909
1820	59.4227853
1884	59.345052183
1884	59.4435642643
1884	59.4448787489
1884	59.4759881833
1884	59.402374862799995
1884	59.406415790699995
1884	59.3322427251
1884	59.3252459657
1884	59.3307596889
1884	59.33604115
1884	59.34356310810001
1884	59.4015775417
1884	59.406415790699995
1884	59.278087817
1884	59.293975833299996
1884	59.4024185511
1884	59.27660876
1884	59.27631793
1884	59.33621048
1884	59.3370252128
1884	59.3693371333
1884	59.34190716
1884	59.340468900000005
1884	59.3403898833
1884	59.406415790699995
1884	59.3346833007
1884	59.3324670903
1884	59.278087817
1884	59.406415790699995
1884	59.3343166783
1884	59.402686140600004
1884	59.315969565699994
1884	59.31611379999999
1884	59.345052183
1884	59.3435084029
1884	59.406415790699995
1884	59.3328449855
1884	59.34356310810001
1884	59.3357284263
1884	59.3375395363
1884	59.3381930827
1884	59.40317176439999
1884	59.27660876
1884	59.34581404
1910	59.3123285225
1910	59.317558060500005
1910	59.3197361294
1910	59.33015770000001
1910	59.339098873999994
1910	59.33303420000001
1910	59.33015770000001
1910	59.3180126255
1910	59.318863783299996
1910	59.3156232727
1910	59.317201409300004
1910	59.3178145771
1910	59.3182759795
1910	59.331159184700006
1910	59.336056731300005
1910	59.2852834358
1910	59.3178145771
1910	59.342091527200004
1910	59.2932408892
1910	59.2932408892
1910	59.295988306000005
1910	59.338732299300005
1910	59.3180126255
1910	59.2852834358
1910	59.3109715348
1910	59.2852834358
1910	59.293832575
1910	59.318863783299996
1910	59.3161920715
1910	59.31387049999999
1910	59.284578
1910	59.3180126255
1910	59.3106967706
1910	59.318863783299996
1910	59.2852834358
1910	59.31433798850001
1910	59.4183610126
1910	59.3125735285
1910	59.262416
1910	59.3357284263
1910	59.336116920200006
1910	59.262416
1910	59.2852834358
1910	59.2852834358
1910	59.3154987159
1910	59.2944289667
1910	59.2852834358
1910	59.2852834358
1910	59.31433798850001
1910	59.3180126255
1910	59.3178145771
1910	59.2852834358
1910	59.3144474928
1910	59.315664349399995
1910	59.2852834358
1910	59.3193109667
1910	59.2852834358
1910	59.333534172600004
1910	59.3375395363
1910	59.2717326641
1910	59.3180390375
1910	59.3186083939
1910	59.2852834358
1910	59.2944289667
1910	59.2944289667
1910	59.2852834358
1910	59.309552307299995
1910	59.2852834358
1910	59.2944289667
1910	59.3180126255
1910	59.3178145771
1910	59.2852834358
1910	59.2852834358
1910	59.3156739882
1910	59.2852834358
1910	59.3180126255
1910	59.3298004679
1910	59.329670628500004
1910	59.3180126255
1910	59.338737770600005
1910	59.317612014
1910	59.2852834358
1910	59.3076865566
1910	59.284578
1910	59.2852834358
1910	59.317297765
1910	59.31855364850001
1910	59.3119266667
1910	59.31630995
1910	59.2852834358
1910	59.3202014462
1910	59.3390708333
1910	59.330825359799995
1910	59.33572475
1910	59.336116920200006
1910	59.3161338141
1910	59.2852834358
1910	59.3310430667
1910	59.3180126255
1910	59.317612014
1910	59.2852834358
1910	59.31501690939999
1910	59.2944289667
1910	59.3180126255
1910	59.2944289667
1910	59.3180126255
1910	59.2852834358
1910	59.2944289667
1910	59.2944289667
1910	59.3357284263
1910	59.2852834358
1910	59.2944289667
1910	59.3120602197
1910	59.2944289667
1910	59.3180126255
1910	59.3178145771
1910	59.2852834358
1910	59.3180126255
1910	59.3178091024
1910	59.284578
1910	59.3165663311
1910	59.317297765
1910	59.3144474928
1910	59.2857150908
1910	59.3153454146
1910	59.3153454146
1910	59.319072472100004
1910	59.3167689004
1910	59.2944289667
1910	59.2944289667
1910	59.3180126255
1910	59.3390708333
1910	59.3143817903
1910	59.2857150908
1910	59.31630995
1910	59.3133743357
1910	59.2857150908
1910	59.332166112299994
1910	59.2857150908
1910	59.3143817903
1910	59.318863783299996
1910	59.3325411416
1910	59.2857150908
1910	59.3143817903
1910	59.2857150908
1910	59.3167689004
1910	59.2857150908
1910	59.284578
1910	59.2857150908
1910	59.3136426282
1910	59.3141518305
1910	59.31433798850001
1910	59.2857150908
1910	59.319851090600004
1910	59.3140970779
1910	59.2857150908
1910	59.3121533046
1910	59.2857150908
1910	59.2922492446
1910	59.33015770000001
1910	59.2857150908
1910	59.3319308004
1910	59.3323521717
1910	59.332281031499996
1910	59.2857150908
1910	59.333840610500005
1910	59.3346833007
1910	59.3345793335
1910	59.2857150908
1910	59.2857150908
1910	59.284578
1910	59.2857150908
1910	59.3183291915
1910	59.2857150908
1910	59.327465037299994
1910	59.2857150908
1910	59.327465037299994
1910	59.33015770000001
1910	59.33015770000001
1910	59.2857150908
1910	59.327465037299994
1910	59.2857150908
1910	59.327465037299994
1910	59.2857150908
1910	59.327465037299994
1910	59.3325411416
1910	59.2857150908
1910	59.310592730100005
1910	59.2857150908
1910	59.3322427251
1910	59.2857150908
1910	59.3158272165
1910	59.2857150908
1910	59.327465037299994
1910	59.327465037299994
1910	59.3298293379
1910	59.2857150908
1910	59.327465037299994
1910	59.2857150908
1910	59.327465037299994
1910	59.2857150908
1910	59.318118572399996
1910	59.3202014462
1910	59.2857150908
1910	59.3315586759
1910	59.3323521717
1910	59.2857150908
1910	59.284578
1910	59.2857150908
1910	59.3365108814
1910	59.332166112299994
1910	59.3377919167
1910	59.3359691836
1910	59.336116920200006
1910	59.2857150908
1910	59.327465037299994
1910	59.2857150908
1910	59.3193089667
1910	59.2857150908
1910	59.327465037299994
1910	59.2857150908
1910	59.327465037299994
1910	59.2857150908
1910	59.327465037299994
1910	59.2857150908
1910	59.3116878776
1910	59.2857150908
1910	59.3197361294
1910	59.31855364850001
1910	59.2857150908
1910	59.327465037299994
1910	59.2857150908
1910	59.327465037299994
1910	59.2857150908
1910	59.327465037299994
1910	59.2857150908
1910	59.327465037299994
1910	59.2857150908
1910	59.284753449300005
1910	59.2935422119
1910	59.2857150908
1910	59.3158272165
1910	59.2857150908
1910	59.3325411416
1910	59.3332297837
1910	59.333534172600004
1910	59.3357284263
1910	59.318118572399996
1910	59.2857150908
1910	59.299107984799996
1910	59.3323685887
1910	59.2857150908
1910	59.3336217266
1910	59.316933145
1910	59.2857150908
1910	59.327465037299994
1910	59.327908084799994
1910	59.2857150908
1910	59.327465037299994
1910	59.3286964644
1910	59.327465037299994
1910	59.2857150908
1910	59.327465037299994
1952	59.417171046899995
1952	59.2777601333
1971	59.3552792
1971	59.336395976599995
1971	59.3496785938
1971	59.3501820833
1971	59.381392043199995
1971	59.3628488165
1971	59.35084778
1971	59.3495199771
1971	59.34722542
1971	59.3454066218
1971	59.3359855988
1971	59.381392043199995
1971	59.380506000000004
1971	59.220855883
1993	59.299836507799995
1993	59.296281387200004
1993	59.26022685
1993	59.295114525500004
1993	59.296281387200004
1993	59.29780535
1993	59.2788433667
1993	59.294013133
1993	59.299836507799995
1993	59.2992175382
1993	59.29780535
1993	59.2788433667
1993	59.2787139691
1993	59.26097166
1993	59.33296357
1993	59.3134455156
1993	59.334997936099995
1993	59.26097166
1993	59.3334958677
1993	59.333510366999995
1993	59.29780535
1993	59.33340267
1993	59.26022685
1993	59.26022685
1993	59.26097166
1993	59.3334958677
1993	59.26022685
1993	59.2787139691
1993	59.26097166
1993	59.297951899999994
1993	59.29769367
1993	59.29780535
1993	59.276934223199994
1993	59.2754416799
1993	59.326262533299996
1993	59.2867390833
1993	59.2875539
1993	59.3299586167
1993	59.3299303833
1993	59.3303378667
1993	59.334625300000006
1993	59.3330197884
1993	59.32498879999999
1993	59.180623428000004
1993	59.2971221667
1993	59.3332297837
1993	59.33276395
1993	59.3315532034
1993	59.3310278442
1993	59.33015770000001
1993	59.327491521800006
1993	59.3256807571
1993	59.2933504614
1993	59.3291507129
1993	59.3286909915
1993	59.3315532034
1993	59.29780535
1993	59.256645964700006
1993	59.2564443167
1993	59.29780535
1993	59.3299586167
1993	59.3299303833
1993	59.27230515
1993	59.29769367
1993	59.29780535
1993	59.33015770000001
1993	59.333096399300004
1993	59.3233709056
1993	59.3202014462
1993	59.3235745667
1993	59.3231081637
1993	59.3248706849
1993	59.301684200000004
2030	59.3341093
2030	59.3365272964
2030	59.33760648
2030	59.614225333
2031	59.179630233000005
2031	59.193920991000006
2031	59.3095906392
2031	59.1695835511
2031	59.2446711757
2031	59.2441795874
2031	59.266474977
2031	59.193920991000006
2031	59.193920991000006
2031	59.252058921999996
2031	59.193920991000006
2031	59.1926707667
2031	59.193920991000006
2031	59.2424161754
2031	59.29940005
2031	59.1702928522
2031	59.1809415973
2031	59.17158669
2031	59.36311146
2031	59.3627482553
2031	59.35983946060001
2031	59.17158669
2031	59.1695835511
2031	59.16606259
2031	59.15361435
2031	59.1529882167
2031	59.159000583
2031	59.22101671
2031	59.2207767161
2031	59.17158669
2031	59.1998594833
2031	59.199753817
2031	59.1999468
2031	59.20046905
2031	59.17158669
2031	59.17314875
2031	59.193920991000006
2031	59.1973650333
2031	59.170049817
2031	59.171117233000004
2031	59.193920991000006
2031	59.17158669
2031	59.193935006000004
2031	59.171981812
2031	59.193920991000006
2031	59.168977365
2031	59.1695835511
2031	59.16978586
2031	59.1749838833
2031	59.19402285
2031	59.1938594833
2031	59.193920991000006
2031	59.1937980833
2031	59.18089870000001
2031	59.1809415973
2031	59.180449200000005
2031	59.176851816
2031	59.18596095
2031	59.1749838833
2031	59.1784152833
2031	59.1919583667
2031	59.1926117167
2031	59.1939044667
2031	59.196586733000004
2031	59.19258922
2031	59.193920991000006
2031	59.1937980833
2031	59.1939787833
2031	59.192707299999995
2031	59.17158669
2031	59.170755317
2031	59.1695835511
2031	59.17158669
2031	59.1919583667
2031	59.1926117167
2031	59.1939044667
2031	59.193920991000006
2031	59.1937980833
2031	59.1998594833
2031	59.199753817
2031	59.16721695
2031	59.1673070899
2031	59.168267483
2031	59.168731270600006
2031	59.16872674
2031	59.168790448
2031	59.1684728329
2031	59.1686057142
2031	59.1656695621
2031	59.167340083199996
2031	59.167232999999996
2031	59.1673070899
2031	59.16753739999999
2031	59.170133783000004
2031	59.193920991000006
2031	59.1772933167
2031	59.19872235
2031	59.198305606800005
2031	59.19840205
2031	59.267631665
2031	59.267492599099995
2031	59.2671636317
2031	59.2710013876
2031	59.2712864608
2031	59.219082392
2031	59.1702928522
2031	59.17963105
2031	59.1999468
2031	59.168267483
2031	59.1695835511
2031	59.17158669
2031	59.1938594833
2031	59.193920991000006
2031	59.1695835511
2031	59.17158669
2031	59.1938594833
2031	59.170755317
2031	59.1695835511
2031	59.17158669
2031	59.1938315333
2031	59.193920991000006
2031	59.1937980833
2031	59.193920991000006
2031	59.1695835511
2031	59.193920991000006
2031	59.168267483
2031	59.1695835511
2031	59.193920991000006
2031	59.404019993999995
2031	59.402686140600004
2031	59.403303226700004
2031	59.1939044667
2031	59.1937980833
2031	59.192782817
2031	59.1926117167
2031	59.1919583667
2031	59.17158669
2031	59.1938594833
2031	59.193920991000006
2031	59.172617091999996
2031	59.1695835511
2031	59.17158669
2031	59.1939044667
2031	59.1937980833
2031	59.1809415973
2031	59.2854261
2031	59.1938594833
2031	59.1939044667
2031	59.189352416700004
2031	59.2675145302
2031	59.2671636317
2031	59.267492599099995
2031	59.267607737
2031	59.228493322
2031	59.2279210167
2031	59.1939044667
2031	59.1938594833
2031	59.2207767161
2031	59.17158669
2031	59.1939044667
2031	59.2671636317
2031	59.267607737
2031	59.1938594833
2031	59.1937980833
2031	59.1939044667
2031	59.193920991000006
2031	59.193920991000006
2031	59.1937980833
2031	59.177771983
2031	59.1938315333
2031	59.1938315333
2031	59.1784152833
2031	59.1939044667
2031	59.17158669
2031	59.168987
2031	59.1938315333
2031	59.17158669
2031	59.172617091999996
2031	59.1939044667
2031	59.1937980833
2031	59.166628813
2031	59.1938315333
2031	59.1809415973
2031	59.2424161754
2031	59.2427234348
2031	59.2854261
2031	59.18631
2031	59.1919583667
2031	59.1938315333
2031	59.1809415973
2031	59.1939044667
2031	59.1937980833
2031	59.168977365
2031	59.1695835511
2031	59.1939044667
2031	59.17158669
2031	59.18051385
2031	59.1938315333
2031	59.17158669
2031	59.172617091999996
2031	59.1938594833
2031	59.1938594833
2031	59.1939044667
2031	59.1938315333
2031	59.1937980833
2031	59.17158669
2031	59.3231957446
2031	59.32173968359999
2031	59.17030355
2031	59.171117233000004
2031	59.17272205
2031	59.17963105
2031	59.17158669
2031	59.1939787833
2031	59.1939044667
2031	59.1938594833
2031	59.1939044667
2031	59.200833721
2031	59.20046905
2031	59.3429996403
2031	59.34301555
2031	59.3231957446
2031	59.303276240100004
2031	59.2960786958
2031	59.2686529833
2031	59.26432439999999
2031	59.263495429399995
2031	59.26100355
2031	59.2675549648
2031	59.2531521526
2031	59.1709285167
2031	59.174635933299996
2031	59.1721361323
2031	59.1709285167
2031	59.166889167
2031	59.172003883
2031	59.172914600000006
2031	59.17272205
2031	59.171981812
2031	59.1938315333
2031	59.1939044667
2031	59.1938315333
2031	59.1939044667
2031	59.1973650333
2031	59.1702928522
2031	59.1695835511
2031	59.1939044667
2031	59.16945
2031	59.1939044667
2031	59.1919583667
2031	59.1926117167
2031	59.1938594833
2031	59.1939044667
2031	59.201452633
2031	59.16434127
2031	59.1809415973
2031	59.1939044667
2031	59.1809415973
2031	59.1939044667
2031	59.1938315333
2031	59.1939044667
2031	59.1938315333
2031	59.1939044667
2031	59.172827186400006
2031	59.1919583667
2031	59.1939044667
2031	59.1973650333
2031	59.1725960525
2031	59.1617613858
2031	59.16434127
2031	59.1673070899
2031	59.16805645
2031	59.16798860000001
2031	59.1725960525
2031	59.1939044667
2031	59.1809415973
2031	59.16925352
2031	59.1939044667
2031	59.1939044667
2031	59.199273633999994
2031	59.309552307299995
2031	59.309552307299995
2031	59.1939044667
2031	59.1784152833
2031	59.1809415973
2031	59.1939044667
2031	59.1938594833
2031	59.1939044667
2031	59.1937980833
2031	59.1650854697
2031	59.180807083299996
2031	59.1919583667
2031	59.1939044667
2031	59.1937980833
2031	59.172617091999996
2031	59.172617091999996
2031	59.1939044667
2031	59.16872674
2031	59.168987
2031	59.1939044667
2031	59.1937980833
2031	59.19259855
2031	59.1926117167
2031	59.172617091999996
2031	59.1939044667
2031	59.1784152833
2031	59.18378135
2031	59.199273633999994
2031	59.199273633999994
2031	59.1939044667
2031	59.1937980833
2031	59.1779299167
2031	59.1769101833
2031	59.17610855
2031	59.172617091999996
2031	59.1784152833
2031	59.1939044667
2031	59.174635933299996
2031	59.1938594833
2031	59.1939044667
2031	59.172617091999996
2031	59.1937980833
2031	59.1939044667
2031	59.1938594833
2031	59.1939044667
2031	59.1938594833
2031	59.1939044667
2031	59.17984765
2031	59.16434127
2031	59.165332183100006
2031	59.1673070899
2031	59.16805645
2031	59.1709285167
2031	59.174635933299996
2031	59.17610855
2031	59.1769101833
2031	59.1779299167
2031	59.180807083299996
2031	59.1919583667
2031	59.1939044667
2031	59.1937980833
2031	59.1926117167
2031	59.1919583667
2031	59.18631
2031	59.180807083299996
2031	59.1779299167
2031	59.1769101833
2031	59.17610855
2031	59.174635933299996
2031	59.1709285167
2031	59.172617091999996
2031	59.16805645
2031	59.16798860000001
2031	59.1709285167
2031	59.1779299167
2031	59.180807083299996
2031	59.18631
2031	59.1939044667
2031	59.1938594833
2031	59.1939044667
2031	59.1809415973
2031	59.1937980833
2031	59.1939044667
2031	59.1939044667
2031	59.1938594833
2031	59.1939044667
2031	59.1939044667
2031	59.1937980833
2031	59.4025714596
2031	59.404140328400004
2031	59.4035777833
2031	59.403717900000004
2031	59.402686140600004
2031	59.4043317716
2031	59.4044477191
2031	59.403303226700004
2031	59.4040758636
2031	59.4027407504
2031	59.40323067600001
2031	59.403303226700004
2031	59.1939044667
2031	59.1938594833
2031	59.1939044667
2031	59.1937980833
2031	59.1772933167
2031	59.16772745
2031	59.1939044667
2031	59.1937980833
2031	59.1939787833
2031	59.1939044667
2031	59.1937980833
2031	59.19259855
2031	59.180807083299996
2031	59.1783834167
2031	59.17610855
2031	59.16805645
2031	59.1650854697
2031	59.16798860000001
2031	59.1709285167
2031	59.174635933299996
2031	59.1779299167
2031	59.1926117167
2031	59.1939044667
2031	59.1702928522
2031	59.16945
2031	59.16945
2031	59.1694417167
2031	59.1689321333
2031	59.1695835511
2031	59.168475725
2031	59.1939044667
2031	59.172617091999996
2061	59.3250122769
2061	59.3233106941
2061	59.3250122769
2061	59.349573578699996
2061	59.3495418553
2061	59.3250122769
2061	59.3298293379
2061	59.3250122769
2061	59.3495199771
2115	59.312261
2115	59.3183291915
2115	59.33015770000001
2115	59.330934810900004
2115	59.32029165
2115	59.312147829
2115	59.3325702462
2115	59.3343166783
2115	59.3353399278
2115	59.314348939
2115	59.3133743357
2115	59.3038129822
2115	59.3135495474
2115	59.3418928014
2115	59.3343166783
2115	59.3125256416
2115	59.3133743357
2115	59.3403572347
2115	59.31212288
2115	59.3094707275
2116	59.275351
2116	59.268553195
2116	59.227855500000004
2116	59.226750933299996
2116	59.3232533833
2116	59.31953357770001
2116	59.268553195
2116	59.2754416799
2116	59.268553195
2116	59.2714352167
2116	59.268553195
2116	59.31953357770001
2116	59.3200098459
2116	59.31501690939999
2116	59.276484123900005
2116	59.275567903900004
2116	59.268553195
2116	59.2754416799
2116	59.27711677
2183	59.4046837997
2183	59.4043751667
2183	59.404597163999995
2183	59.40547849479999
2183	59.40537713
2183	59.3470831833
2183	59.3390824603
2183	59.3552792
2183	59.355713306000006
2257	59.328094439
2257	59.3360390372
2257	59.335846069300004
2257	59.336108925699996
2257	59.3361596
2257	59.335686652
2257	59.3356086
2257	59.3362104167
2257	59.33655798
2257	59.33729666
2257	59.33653493600001
2257	59.3366675829
2257	59.329320788400004
2257	59.3283899801
2257	59.3233106941
2257	59.315409499999994
2257	59.31531149
2257	59.3154142333
2257	59.3155374
2257	59.31562292
2257	59.316331857899996
2257	59.31495995
2257	59.258698225
2257	59.257907378599995
2257	59.24929975
2257	59.2534539
2257	59.263173683000005
2257	59.33415332
2257	59.33488905
2257	59.332450673400004
2257	59.3325655916
2257	59.33387386
2257	59.332893679399994
2257	59.33359660399999
2257	59.3334739791
2257	59.333501339799994
2257	59.333348119600004
2257	59.3320238309
2257	59.336921252799996
2257	59.3354647167
2257	59.336318071
2257	59.3379854595
2257	59.338189059399994
2257	59.33003795
2257	59.333509983
2257	59.3293449333
2257	59.3297066
2257	59.3343275333
2257	59.3352632
2257	59.335611
2257	59.331208568
2257	59.33359983810001
2257	59.3330200833
2257	59.3326148422
2257	59.3325984253
2257	59.3327899546
2257	59.3328235333
2257	59.3346408667
2257	59.3331894266
2257	59.3330580939
2257	59.3332222597
2257	59.3344344803
2257	59.3331453833
2257	59.3344345497
2257	59.3338921167
2257	59.332582900000006
2257	59.333209200000006
2257	59.333090833
2257	59.333843154899995
2257	59.33343988
2257	59.3334083133
2257	59.3335859528
2257	59.333922353
2257	59.333210283
2257	59.33396798
2257	59.333879
2257	59.33358031
2257	59.3335488333
2257	59.3334464667
2257	59.33015770000001
2257	59.33347405
2257	59.33347405
2257	59.3327323412
2257	59.334329000000004
2257	59.33455771
2257	59.3339180946
2257	59.333605662
2257	59.3337860481
2257	59.33383077
2257	59.33414870000001
2257	59.333381857
2257	59.3335670054
2257	59.334008999999995
2257	59.334306999999995
2257	59.3335615332
2257	59.3333426475
2257	59.333468507
2257	59.3339336358
2257	59.337656833000004
2257	59.331586038100006
2257	59.337706000000004
2257	59.3330074333
2257	59.3313780846
2257	59.3345745
2257	59.3311372947
2257	59.335080904499996
2257	59.3345793335
2257	59.3364911333
2257	59.335597103299996
2257	59.3311695167
2257	59.335843833
2257	59.3351976597
2257	59.3348036833
2257	59.333558966999995
2257	59.3320289667
2257	59.33579025
2257	59.3350862167
2257	59.3341598
2257	59.3322755592
2257	59.33209681
2257	59.33750778
2257	59.333857026800004
2257	59.335114399999995
2257	59.33591461
2257	59.33240878
2257	59.3349528874
2257	59.33360689
2257	59.3313530338
2257	59.33196581
2257	59.3326476758
2257	59.3310741833
2257	59.336065739700004
2257	59.33433771
2257	59.337481651000004
2257	59.3331511213
2257	59.3333677114
2257	59.334546501700004
2257	59.332062045
2257	59.33015770000001
2257	59.332802932700005
2257	59.330885558
2257	59.332893113000004
2257	59.33587443
2257	59.331761598599996
2257	59.3307651615
2257	59.333518999999995
2257	59.33561706
2257	59.332936933
2257	59.333468507
2257	59.333304342299996
2257	59.3345081979
2257	59.334612165299994
2257	59.3343659263
2257	59.334360454300004
2257	59.334382342299996
2257	59.3343166783
2257	59.3344720111
2257	59.3342848
2257	59.334510029499995
2257	59.3346614129
2257	59.334519141899996
2257	59.334212710100005
2257	59.3342455422
2257	59.3343821096
2257	59.334757314300006
2257	59.33447599
2257	59.3345930255
2257	59.33447194
2257	59.334579597200005
2257	59.334432592
2257	59.33445131
2257	59.3345976333
2257	59.334512302600004
2257	59.3345871333
2257	59.3346098167
2257	59.333986517
2257	59.3341853499
2257	59.3340988167
2257	59.33439153
2257	59.334288916700004
2257	59.33435215
2257	59.33434408
2257	59.334530328
2257	59.3333608149
2257	59.3345793335
2257	59.3430466833
2257	59.3346759154
2257	59.344280832200006
2257	59.335481103
2257	59.33662611
2257	59.343207522700006
2257	59.34264399999999
2257	59.34305661
2257	59.3352177833
2257	59.3436355591
2257	59.34050136
2257	59.3425602163
2257	59.3436450167
2257	59.342408758000005
2257	59.342464933
2257	59.337355412
2257	59.33597177
2257	59.341738095100006
2257	59.337197423999996
2257	59.34011799
2257	59.3414980777
2257	59.338738432
2257	59.33803775
2257	59.33966034
2257	59.3387745833
2257	59.340034712
2257	59.3386537
2257	59.3398621333
2257	59.3386666437
2257	59.3396462667
2257	59.34116005
2257	59.340855616700004
2257	59.341007299999994
2257	59.3410660308
2257	59.34002623560001
2257	59.3399304915
2257	59.3410565333
2257	59.34098280640001
2257	59.340481733000004
2257	59.3409608709
2257	59.3401314189
2257	59.3408084859
2257	59.34089475
2257	59.3405796905
2257	59.3396595833
2257	59.33950335
2257	59.3397694333
2257	59.33974565
2257	59.33965492
2257	59.33977264
2257	59.3349054333
2257	59.3350016333
2257	59.340853967
2257	59.34063154
2257	59.344285208500004
2257	59.33783562
2257	59.34227079
2257	59.33816915
2257	59.34149146
2257	59.33847725
2257	59.3354176445
2257	59.335442553
2257	59.3398468167
2257	59.341366933
2257	59.342468996099996
2257	59.336659
2257	59.3396022239
2257	59.342228276099995
2257	59.33942714649999
2257	59.33672905
2257	59.336961205
2257	59.3423787512
2257	59.34196705
2257	59.3384338559
2257	59.341893833
2257	59.3418272
2257	59.339549817
2257	59.34053491
2257	59.3404420353
2257	59.339706422700004
2257	59.3398581
2257	59.33974272
2257	59.339756966
2257	59.340466261
2257	59.340143999999995
2257	59.34032678
2257	59.340143999999995
2257	59.3400399133
2257	59.3400891531
2257	59.34018367
2257	59.33981108
2257	59.3305457
2257	59.330267942
2257	59.3294954999
2257	59.327501500000004
2257	59.329470987
2257	59.3288653667
