59.398223877	17.655784607
59.40238368	17.64758944
59.40332806	17.63424873
59.403903117	17.656682500000002
59.40332806	17.63424873
59.392100899999996	17.655877333
59.391690067	17.6408514
59.394431817	17.65505085
59.39704656600001	17.6375573874
59.35206347	17.95609182
59.2885720037	17.811762618699998
59.29221516	17.81604212
59.29500526	17.82254338
59.34681189999999	17.9776898
59.340618266999996	17.961894133
59.3409975	17.961260566700002
59.342012016700004	17.9674315667
59.34472275	17.9701359333
59.34150117	17.95950192
59.355284518999994	17.971792134
59.3561429633	17.9538059235
59.348764	17.96867
59.3576923601	17.9597540435
59.35633277	17.95705533
59.3570709229	17.9586338997
59.3562687383	17.960736751600002
59.3560117193	17.9605650902
59.349988733	17.961086267
59.35624305	17.9622853833
59.36165525	17.959882533
59.36048639999999	17.954714199999998
59.358751899999994	17.966062166700002
59.3595669667	17.96285635
59.3611353266	17.9687511921
59.3612518311	17.968978881800002
59.3613967896	17.9681777954
59.36043385	17.953281883
59.36104553	17.96333646
59.36081885	17.96462435
59.36085015	17.96273744
59.3577651978	17.9505767822
59.35447698	17.97325116
59.359687	17.965996
59.3422114	17.950076133299998
59.354982583	17.971027667
59.3425286333	17.9500209
59.3448488167	17.9745908167
59.3406950667	17.9611917833
59.348004816999996	17.975904133
59.3471055121	17.9745528282
59.34553705	17.95054355
59.349950917	17.967599883
59.339778706400004	17.9626019003
59.342009999999995	17.9648123333
59.35693605	17.94937018
59.3445368084	17.970308302
59.35568375	17.974891582999998
59.349160616999995	17.9436015
59.347517939	17.972949967
59.351552317	17.974325333
59.34926425	17.971091933
59.3472893303	17.9731831524
59.3545566872	17.973763654000003
59.35496454810001	17.9735175721
59.357021167	17.970551017000002
59.3547901833	17.9732995333
59.3586489833	17.9596888167
59.3544725	17.9733294
59.3589496833	17.961142016700002
59.3554773525	17.9722064702
59.3537105592	17.973036046199997
59.356321865	17.97042593
59.34888255	17.956912833
59.355095317	17.971520817000002
59.35648205060001	17.9702298962
59.35741436	17.96707195
59.353554807200005	17.9715657389
59.35457646850001	17.9709130526
59.3556468833	17.9695179333
59.355795523999994	17.968562885999997
59.35729285	17.9621752667
59.3571382137	17.967517375899998
59.3565476291	17.9580974579
59.357137781000006	17.9614961204
59.356928700000005	17.959703100000002
59.3565494667	17.958291199999998
59.354249974300004	17.9693231243
59.354249974300004	17.9693231243
59.35206347	17.95609182
59.278520666700004	17.78966575
59.29221516	17.81604212
59.2885720037	17.811762618699998
59.352727232	17.963544625
59.3503922224	17.9571962357
59.3554186821	17.9599159956
59.350663095	17.9599642754
59.350982900000005	17.956193267
59.350858233000004	17.959842617
59.354545685	17.960109785
59.35140508	17.95705264
59.3534826	17.957174567
59.353263933	17.959070517
59.353132983	17.959567683
59.35557818	17.95738363
59.353026917	17.961721833
59.28672885	17.81874394
59.2885720037	17.811762618699998
59.273315333	17.789157967
59.2860706333	17.818430399999997
59.290348055100004	17.8119277954
59.353026917	17.961721833
59.40290725	17.64707058
59.40396515	17.6648305
59.518495472299996	17.9116201401
59.354087407799994	17.9606806973
59.2885720037	17.811762618699998
59.35267795	17.96238025
59.40396515	17.6648305
59.29221516	17.81604212
59.40238368	17.64758944
59.3522491758	17.9623031616
59.405584796999996	17.68639834
59.376808499999996	17.8134402833
59.3525379667	17.9623908333
59.35267795	17.96238025
59.288951817	17.8108254
59.278520666700004	17.78966575
59.333224467	17.953499017000002
59.3338586	17.85008745
59.2788290691	17.8479981422
59.277848933	17.856969183
59.27717235	17.84423285
59.276892966700004	17.8432305667
59.275958216999996	17.852616467
59.2744991833	17.844400683299998
59.274173317	17.85491885
59.274530166999995	17.848081967
59.27113445	17.8468716667
59.2715801167	17.84514185
59.274024583	17.85326765
59.274855917	17.8478296
59.273809790600005	17.8465980291
59.2714281167	17.8454123667
59.2885720037	17.811762618699998
59.285964738000004	17.818100936
59.2885720037	17.811762618699998
59.2938788333	17.6495699
59.2844173333	17.8500409
59.285964738000004	17.818100936
59.2885720037	17.811762618699998
59.2885720037	17.811762618699998
59.35267795	17.96238025
59.34942042	17.95916891
59.3432895812	18.0519855022
59.34305375	18.05114686
59.343543706300004	18.054339843599998
59.34370139999999	18.055632167
59.3442780446	18.0556523618
59.3444411145	18.0577656627
59.34393811	18.05540871
59.3439900333	18.054717983299998
59.2885720037	17.811762618699998
59.35206347	17.95609182
59.3520005	17.9565438
59.35219192	17.95680129
59.349589	17.963344
59.347955133	17.957799617
59.34874582	17.959924100000002
59.3489227306	17.959663402100002
59.349119117	17.959281833
59.34666145	17.967340832999998
59.3486305941	17.9608490247
59.3470824333	17.9668277
59.348326	17.960357000000002
59.34422934	17.95956289
59.344549569099996	17.9657445629
59.3481252116	17.9609620571
59.348365883	17.9611799
59.34719836	17.96628993
59.346790558900004	17.966272830999998
59.3461543322	17.958183288599997
59.34672784	17.96464854
59.34678775	17.96478527
59.34602797	17.96222537
59.34602797	17.96222537
59.34594684	17.96235549
59.2885720037	17.811762618699998
59.284927767	17.829487300000004
59.2835067167	17.8278698167
59.2835067167	17.8278698167
59.29066878	17.81043249
59.29005582	17.81054255
59.290554567	17.812016567
59.2898118496	17.811691761
59.404193733	17.664421717
59.403999266999996	17.664451067
59.39866966	17.65155673
59.325591599999996	17.90539545
59.2782435667	17.758950016700002
59.40238368	17.64758944
59.2885720037	17.811762618699998
59.3819280333	17.68733525
59.274876433	17.8484336
59.29185676	17.79444152
59.35206347	17.95609182
59.3375532	18.0527300667
59.341489719399995	18.0461490154
59.33841715	17.9372916333
59.2885720037	17.811762618699998
59.35206347	17.95609182
59.4038872167	17.664758133299998
59.39742714	17.65214568
59.29185676	17.79444152
59.28634013520001	17.8191113735
59.403995216700004	17.66468235
59.29336869	17.8240047
59.2885720037	17.811762618699998
59.29057116	17.80727117
59.333539644700004	18.0643773079
59.3330554667	18.0645931333
59.2885720037	17.811762618699998
59.4038872167	17.664758133299998
59.39705729479999	17.637493014300002
59.403995216700004	17.66468235
59.2885720037	17.811762618699998
59.33602797	18.07176125
59.3360512596	18.0716836452
59.329106930200005	18.0677676201
59.3356244623	18.0674028397
59.336062203000004	18.072863817200002
59.2885720037	17.811762618699998
59.2885720037	17.811762618699998
59.354283816999995	18.054305233
59.36608295	18.0313790667
59.350289366700004	17.9569357333
59.39742714	17.65214568
59.29185676	17.79444152
59.4038872167	17.664758133299998
59.39725029	17.64513731
59.398223877	17.655784607
59.39771258	17.65673536
59.2796025667	17.808990416700002
59.328987717	17.918741083
59.3336175	18.06382757
59.33469736	18.06339889
59.2885720037	17.811762618699998
59.2782435667	17.758950016700002
59.33469736	18.06339889
59.3350116158	18.061169385899998
59.33469736	18.06339889
59.2885720037	17.811762618699998
59.278520666700004	17.78966575
59.2860706333	17.818430399999997
59.33412557	18.06274116
59.2885720037	17.811762618699998
59.2885720037	17.811762618699998
59.33412557	18.06274116
59.2885720037	17.811762618699998
59.350289366700004	17.9569357333
59.278520666700004	17.78966575
59.2885720037	17.811762618699998
59.29222575	17.813196783
59.2886715667	17.81069115
59.4169659	17.658727783
59.2885720037	17.811762618699998
59.288308066999996	17.70925045
59.2885720037	17.811762618699998
59.2860706333	17.818430399999997
59.35206347	17.95609182
59.2885720037	17.811762618699998
59.334893155799996	18.0630018971
59.3332647	18.062518817
59.33485764	18.06295257
59.32173968359999	18.074837923
59.2885720037	17.811762618699998
59.2885720037	17.811762618699998
59.332806371400004	18.0625855923
59.3251607805	18.0989027023
59.32429770000001	18.0961669167
59.32460935	18.096869382999998
59.3238468833	18.0977423
59.336904838100004	18.0908882618
59.33258658	18.09861648
59.33256602	18.10217499
59.2885720037	17.811762618699998
59.35267795	17.96238025
59.40238368	17.64758944
59.30484902	17.77800059
59.3039115666	17.7824985981
59.2885720037	17.811762618699998
59.2885720037	17.811762618699998
59.334336	17.687162
59.328987717	17.918741083
59.33469688	18.0828967
59.3289372716	18.0732178688
59.3305119333	18.0728104333
59.333096399300004	18.069044351600002
59.33218133	18.06642997
59.3322427251	18.061920404400002
59.289969017	17.815812033
59.3618339	17.7351027
59.28605735	17.8180921
59.3382778833	17.93716025
59.3383766634	17.939279079400002
59.3525379667	17.9623908333
59.2885720037	17.811762618699998
59.3618339	17.7351027
59.3525379667	17.9623908333
59.28672885	17.81874394
59.2885720037	17.811762618699998
59.2860706333	17.818430399999997
59.36718751390001	17.9817652702
59.325591599999996	17.90539545
59.35267795	17.96238025
59.3494709	17.960034633299998
59.2885720037	17.811762618699998
59.33809765	17.93810815
59.331280766999996	18.031755067
59.3366367292	17.9529798031
59.33454102979999	17.966176271400002
59.3327926667	17.9761678833
59.2885720037	17.811762618699998
59.32552289	17.670125
59.2860706333	17.818430399999997
59.3383676667	17.9372665
59.33841715	17.9372916333
59.33262479	17.98131185
59.3327103167	17.981481316700002
59.3340556333	17.97979685
59.2885180577	17.811703199
59.288493176	17.8116756446
59.288493176	17.8116756446
59.278520666700004	17.78966575
59.2879343033	17.8055387735
59.28778505	17.80306273
59.4711963167	17.9177117167
59.4403160833	17.9186723167
59.33820587	18.03179186
59.3344272	18.04996915
59.34063050100001	18.0314048699
59.33664975	18.029552483299998
59.315881966199996	18.0971217155
59.315881966199996	18.0971217155
59.3162433126	18.0975937843
59.3344272	18.04996915
59.54483449	17.91036874
59.5450258833	17.910170166700002
59.5454241565	17.9091739655
59.5506007017	17.901331186300002
59.55017417	17.9000588
59.54985665	17.897621899999997
59.33536725	18.0440663167
59.506759807399995	17.8865468502
59.47326916	17.91258072
59.4542060554	17.9221745135
59.4069899	17.958819217000002
59.3407019333	18.019675566700002
59.340339683	18.023730133
59.34097754	18.02403622
59.34063050100001	18.0314048699
59.330437984	18.057947779000003
59.3320238309	18.0557191372
59.330365661	18.0580794811
59.35074126	17.9869883
59.35013623	17.990156143900002
59.34943462	17.985776770999998
59.350283645	17.986150645
59.34955507	17.98622006
59.3501435007	17.9867327213
59.349582383000005	17.990107072
59.349598946899995	17.9865938925
59.348767543	17.988011473
59.3501872563	17.987655401199998
59.3492442167	17.9892605833
59.34977817	17.98866197
59.350168243	17.98757378
59.35016846	17.98823082
59.3495139313	17.987994547
59.349626	17.988170699999998
59.35232505	17.956888667
59.3534826	17.957174567
59.3516737833	17.9563682
59.355825582	17.955564407
59.35557818	17.95738363
59.3536475	17.9552479
59.35341334	17.95782697
59.3539801333	17.952021966700002
59.35360181	17.95806479
59.355474833	17.945729617
59.35540473	17.94527596
59.3557929782	17.9446434975
59.3552792	17.945287216700002
59.351552317	17.974325333
59.352089285	17.983425495
59.3635354333	18.01829945
59.36388589999999	18.0170691667
59.3624709333	18.01657695
59.361306190200004	17.9975776462
59.36113482	17.99773555
59.36113482	17.99773555
59.36076396	17.99794286
59.3618725	17.995899100000003
59.3614965677	17.9958575964
59.3611230398	17.9972761272
59.3613000333	17.9968343333
59.36099261	17.99528747
59.3606869735	17.9957985878
59.360654339300005	17.9946991838
59.3609562761	17.9961676371
59.3602495502	17.994371652599998
59.3607365167	17.9956138
59.36163067	17.99647855
59.3627482553	17.9964208603
59.3624771833	17.9967794
59.3611918333	17.9990675
59.3594949816	17.9919147491
59.36194075	17.992590083
59.35895245	17.993309399999998
59.551274899	17.901288271
59.55762177	17.8983646
59.558861666700004	17.897855
59.574554317	17.89990455
59.5688576833	17.897454500000002
59.57035115	17.8975083333
59.582834313999996	17.900307742
59.5808236333	17.901072433299998
59.5832151833	17.9007652167
59.58366811	17.898623999999998
59.593830735	17.8926408291
59.593847025500004	17.8926730156
59.593678366700004	17.8925081167
59.605941867	17.899976183
59.6017903921	17.8981018066
59.60453087	17.89796477
59.61139925	17.896317217
59.611370143	17.897121363
59.6208873833	17.89877615
59.5664387941	17.5605779886
59.3325339667	18.0682636333
59.332751431999995	18.068780066
59.33254182	18.06828391
59.3326656019	18.0685603753
59.332754431000005	18.069150745
59.331970516700004	18.0683959333
59.332744999999996	18.06916
59.3327141326	18.0694721277
59.332590216899995	18.069806098900003
59.3327243982	18.0693135131
59.3326753667	18.06956695
59.332657140200006	18.0686531266
59.33253061	18.06839388
59.332689566300004	18.068819804
59.3326682167	18.0695035
59.33226829	18.06831008
59.33226829	18.06831008
59.3322099333	18.06838755
59.3325874807	18.0689263344
59.33236835	18.0688759
59.332324810100005	18.0689370632
59.3312467448	18.0664372444
59.333178482200005	18.0707287788
59.3315586759	18.067338466600003
59.333096399300004	18.069044351600002
59.33015770000001	18.0580794811
59.3359855988	18.073303699500002
59.33276395	18.07585705
59.33337324	18.0756098
59.49384278	17.92376953
59.4993657667	17.9279816151
59.5742221797	17.844350337999998
59.3693371333	18.0301912333
59.3312686348	18.0208182335
59.3343549823	18.0324804783
59.3202014462	18.0711686611
59.3071416167	18.1180061333
59.3202353167	18.0742651
59.31970475	18.0720111
59.33015770000001	18.0580794811
59.33015770000001	18.0580794811
59.336062203000004	18.072863817200002
59.335038975299994	18.0740869045
59.2435354643	18.0932807922
59.3309731188	18.0592703819
59.33054411	18.057743600000002
59.3303328252	18.0580580235
59.33015770000001	18.0580794811
59.1629077018	17.6466822624
59.2179637181	17.9455769062
59.33015770000001	18.0580794811
59.3303984968	18.0578649044
59.3303547157	18.057661056500002
59.33015770000001	18.0580794811
59.3321496952	18.0560517311
59.3321496952	18.0560517311
59.3299943333	18.06808705
59.329353207299995	18.068690300000004
59.32317384939999	18.074837923
59.32274141640001	18.0734190345
59.322704467799994	18.073142767
59.3248706849	18.070192337
59.3254667988	18.0684214327
59.3282305167	18.0671238333
59.3323685887	18.0645704269
59.331580565699994	18.060708046
59.33175165	18.0606217833
59.3321496952	18.0560517311
59.33015770000001	18.0580794811
59.32317384939999	18.074837923
59.32274141640001	18.0734190345
59.322704467799994	18.073142767
59.3282305167	18.0671238333
59.331580565699994	18.060708046
59.3313176833	18.0587006833
59.33015770000001	18.0580794811
59.3321496952	18.0560517311
59.3321496952	18.0560517311
59.3321496952	18.0560517311
59.3321496952	18.0560517311
59.32332125	18.074889483299998
59.322704467799994	18.073142767
59.3268451167	18.0686573
59.3269543333	18.0684139333
59.3282305167	18.0671238333
59.521842327799995	17.8996253014
59.3321496952	18.0560517311
59.3352632	18.046819699999997
59.33015770000001	18.0580794811
59.33015770000001	18.0580794811
59.3291342944	18.066008091
59.3304218044	18.0646655975
59.3304142167	18.0649066833
59.330620233299996	18.064645783299998
59.3323685887	18.0645704269
59.3312139098	18.0612981319
59.330934810900004	18.0592489243
59.3313176833	18.0587006833
59.331295623100004	18.057968037000002
59.3303984968	18.0578649044
59.33015770000001	18.0580794811
59.33124441020001	18.0582230218
59.32406389	18.06419253
59.3976725818	18.0356669426
59.40155205	18.036013166700002
59.398537	18.03570455
59.3976725818	18.0356669426
59.3303328252	18.0580580235
59.33015770000001	18.0580794811
59.6154203167	17.709808483299998
59.6154203167	17.709808483299998
59.6154203167	17.709808483299998
59.33090197560001	18.0769836903
59.324651743100006	18.0997180939
59.3315586759	18.067338466600003
59.373960091099995	17.9102253914
59.3307922667	18.0568467333
59.3607218	18.1288599
59.36040836	18.1260349
59.34860285	18.10617625
59.351560232	18.137089154
59.356835065	18.13724743
59.3509072	18.13647305
59.3553855691	18.1329506636
59.3547812822	18.129876852
59.2797047865	18.1088025273
59.281090495	18.112974627
59.2817305	18.1188532667
59.277247067	18.1324763
59.284012317	18.146485292
59.28365425	18.1462223
59.282935617	18.146362283
59.2960786958	18.0819511414
59.2998641667	18.0789954
59.3273774675	18.064184188800002
59.3271366492	18.063197135899998
59.32920283	18.05962967
59.32955005	18.0610150667
59.3300635	18.061910117
59.33007931	18.0627672
59.3307931	18.0636777
59.332793435	18.067980188
59.332598447799995	18.0669039488
59.33568453	18.06547433
59.3368899625	18.0647759085
59.340063983	18.0620438896
59.3403736478	18.062671423
59.34046882	18.06147837
59.3410634833	18.0613303167
59.3409811696	18.0611379612
59.34038466	18.0574634
59.34161591	18.06209516
59.34157445	18.063536199999998
59.34168879999999	18.0635802
59.3419	18.06343
59.3423169892	18.0651688638
59.3420740167	18.064875633299998
59.3419808167	18.0649475667
59.34320329999999	18.06735956
59.334252685	18.103193603
59.3345848055	18.1020247936
59.346819161800006	18.0671675485
59.347573774	18.065351913
59.3461684759	18.0692521992
59.3475799561	18.0653152466
59.3475296685	18.0652571949
59.348365576999996	18.0631262478
59.30480575	18.20903152
59.330827899999996	18.260382867
59.330827899999996	18.260382867
59.33015770000001	18.0580794811
59.33371864	18.06438362
59.332549174700006	18.0747306347
59.3324356124	18.0733490023
59.3121501333	18.1082369167
59.31279805	18.10758525
59.307832674	18.254203564
59.3301084459	18.068754673
59.323177767	18.068254065
59.330827899999996	18.260382867
59.3406090004	18.058810294300002
59.33406145	18.262508633
59.33015770000001	18.0580794811
59.33015770000001	18.0580794811
59.330827899999996	18.260382867
59.325019462200004	18.070795335699998
59.308137633	18.142316167
59.309661333	18.368964867
59.313670004799995	18.1045782566
59.3124219167	18.1073933167
59.31279805	18.10758525
59.34041025	18.0590188
59.3406090004	18.058810294300002
59.327503598	18.25700134
59.327889265	18.257322599000002
59.33276939	18.2622134
59.330827899999996	18.260382867
59.413889217	17.84601355
59.4683236224	17.9119205475
59.341128641400005	18.0586481094
59.3406090004	18.058810294300002
59.340658096999995	18.058584125
59.34041025	18.0590188
59.3405487203	18.0587983131
59.313670004799995	18.1045782566
59.31279805	18.10758525
59.315881966199996	18.0971217155
59.3147979041	18.0964779854
59.3136063	18.0983752
59.3141971667	18.102290866700002
59.315881966199996	18.0971217155
59.413889217	17.84601355
59.37370067	17.91957646
59.3303328252	18.0580580235
59.330174118	18.0584335327
59.33015770000001	18.0580794811
59.3231957446	18.0670380592
59.33015770000001	18.0580794811
59.3225606004	18.0715099216
59.317194583	18.092414767
59.246805333000005	18.1089770794
59.315848200000005	18.2330878333
59.315376383	18.2491218
59.31995500000001	18.0726620167
59.319851090600004	18.0732178688
59.3190518283	18.0736255646
59.3193802946	18.0723810196
59.319766	18.072056866700002
59.31953357770001	18.0724132061
59.323288799	18.0685400963
59.323177767	18.068254065
59.324941840600005	18.0711901188
59.325019462200004	18.070795335699998
59.325023943299996	18.070803880699998
59.32428205	18.06949102
59.3254667988	18.0684214327
59.3114688509	18.171590566600003
59.3108827833	18.1752409
59.312235438100004	18.1759357452
59.3119730167	18.1768811667
59.3132384833	18.18013405
59.3208487735	18.0716595054
59.3212741613	18.071898222
59.3141971667	18.102290866700002
59.31279805	18.10758525
59.3124219167	18.1073933167
59.3187577833	18.2426192667
59.32155845	18.253873066700002
59.330827899999996	18.260382867
59.3324610667	18.113523766700002
59.3329846859	18.1131130457
59.33313325	18.112462917000002
59.3327161	18.11098718
59.33183675	18.255018817
59.3327161	18.11098718
59.333048667	18.1125948
59.332864267	18.112704167
59.332809999999995	18.112679783
59.3327161	18.11098718
59.332809999999995	18.112679783
59.34041025	18.0590188
59.33611971	18.06172746
59.3406090004	18.058810294300002
59.31834014060001	18.0572748184
59.31831791810001	18.0574709467
59.325932532399996	18.259062767
59.3025432	18.106744367
59.3014880167	18.10736365
59.3008563833	18.0202677167
59.3017600333	18.02499585
59.2998932	18.025558
59.29973375	18.02578306
59.32507285	18.0021596833
59.3268410972	18.0072784424
59.3349972333	18.0097985
59.3375015261	18.0108947764
59.3469361	18.03191725
59.35580593	18.03445261
59.35976089999999	18.0220200333
59.3631225333	18.0247468
59.3680887	18.02001249
59.3726865781	18.0170953274
59.37981985	18.009995516700002
59.3751646833	17.9960369333
59.379352233	17.982381717
59.37961653439999	17.947947979000002
59.3807695917	17.9446566264
59.380676671	17.9413712025
59.381065	17.94049
59.38585805	17.9407709833
59.3855397593	17.9367041588
59.3858180833	17.935949100000002
59.385971393	17.9377877712
59.3943971667	17.9204971833
59.39622045	17.9143553167
59.3966298833	17.9126656167
59.399857230200006	17.8887140751
59.40828841	17.87062007
59.3056544667	18.2545728167
59.330827899999996	18.260382867
59.3194076666	18.0725419521
59.3212741613	18.071898222
59.3232533833	18.071084616700002
59.31953357770001	18.0724132061
59.3223363477	18.0724990368
59.3218308167	18.07407355
59.321997216999996	18.073290417
59.3225320333	18.0731129833
59.3225527167	18.07314085
59.3226921516	18.0730032921
59.322704467799994	18.073142767
59.3406090004	18.058810294300002
59.340658096999995	18.058584125
59.29391745	18.2558385667
59.294236733000005	18.2518525
59.290532768999995	18.251958065
59.290005717	18.24752
59.2900747667	18.247053283299998
59.327503598	18.25700134
59.327889265	18.257322599000002
59.33276939	18.2622134
59.330827899999996	18.260382867
59.32155845	18.253873066700002
59.3187577833	18.2426192667
59.3141212167	18.2217781167
59.22234855	18.520690883
59.3433909833	18.08237125
59.3454066218	18.079161644000003
59.34394186	18.07982486
59.3186231	18.0615819167
59.318699216700004	18.0602724333
59.318724831000004	18.0612421496
59.318743500000004	18.0609212667
59.318771533	18.0610820855
59.3304142167	18.0649066833
59.33630216	18.06167435
59.3362755996	18.0632078648
59.3406090004	18.058810294300002
59.3407347338	18.0582296848
59.340658096999995	18.058584125
59.330827899999996	18.260382867
59.3135495474	18.0441856384
59.3135495474	18.0441856384
59.3135495474	18.0441856384
59.334655448999996	18.034590186
59.3343057343	18.0346101522
59.33332675	18.04228156
59.309552307299995	18.0563950539
59.31953357770001	18.0724132061
59.34219575	18.2277192
59.341074633299996	18.2258224
59.3178091024	18.052854538
59.320924043299996	18.064302206
59.32092295	18.064213600000002
59.305667500000006	18.1241720667
59.3056422234	18.1258106232
59.3026941667	18.0880875167
59.30119525	18.09022395
59.29979568	18.08593475
59.3014140078	18.088517189
59.3014140078	18.088517189
59.310210866700004	18.0234299
59.3099341833	18.0221641167
59.31476275	18.1033784667
59.3141971667	18.102290866700002
59.3121501333	18.1082369167
59.3124219167	18.1073933167
59.330827899999996	18.260382867
59.30427460000001	18.08182635
59.30427460000001	18.08182635
59.3202014462	18.0711686611
59.3226921516	18.071833849
59.3226921516	18.071833849
59.3239128043	18.0706965923
59.3251881479	18.070793151900002
59.3248706849	18.070192337
59.325023943299996	18.070803880699998
59.3254667988	18.0684214327
59.3268027847	18.0716943741
59.3282305167	18.0671238333
59.330827899999996	18.260382867
59.33015770000001	18.0580794811
59.33015770000001	18.0580794811
59.3226757299	18.0672848225
59.3231957446	18.0670380592
59.320595592	18.0718553066
59.3199715258	18.0702567101
59.32117581	18.07171708
59.3208487735	18.0716595054
59.3226757299	18.0672848225
59.3208309824	18.071275949500002
59.32111662	18.06972116
59.3205189529	18.0695700645
59.3202014462	18.0711686611
59.320595592	18.0718553066
59.3232533833	18.071084616700002
59.31953357770001	18.0724132061
59.3208309824	18.071275949500002
59.32111662	18.06972116
59.3205189529	18.0695700645
59.32117581	18.07171708
59.3208487735	18.0716595054
59.3226757299	18.0672848225
59.3202014462	18.0711686611
59.320595592	18.0718553066
59.3232533833	18.071084616700002
59.31953357770001	18.0724132061
59.3162433126	18.0975937843
59.315881966199996	18.0971217155
59.3147979041	18.0964779854
59.3136063	18.0983752
59.315881966199996	18.0971217155
59.3124219167	18.1073933167
59.3121587801	18.1072282791
59.3095906392	18.1642627716
59.310963483	18.163888967000002
59.32340265	18.25671315
59.326729099999994	18.2580962
59.32572945	18.258048183299998
59.330827899999996	18.260382867
59.327889265	18.257322599000002
59.33406145	18.262508633
59.3280493	18.2599793
59.33276939	18.2622134
59.33183675	18.255018817
59.328916483	18.261531333
59.330519983	18.258466733
59.330519983	18.258466733
59.331515783	18.26010365
59.330675933	18.259559533
59.330325	18.2592433
59.2663300667	17.9105089333
59.2668644167	17.9120359333
59.2667820255	17.909667491900002
59.2669333526	17.9106545448
59.26707208	17.910041800000002
59.26707208	17.910041800000002
59.26710332060001	17.9099464417
59.2671636317	17.9109978676
59.2678972916	17.9094301826
59.2678967263	17.909433060799998
59.2673774609	17.9097747803
59.2673719781	17.9098176956
59.267437771400004	17.910021543499997
59.267448736999995	17.9099571705
59.2673719781	17.9096460342
59.26651245	17.91085892
59.2670430095	17.9095065594
59.2671636317	17.9102253914
59.267492599099995	17.9097855091
59.26707208	17.910041800000002
59.2675145302	17.9098713398
59.267607737	17.910182476
59.320924043299996	18.064302206
59.32092295	18.064213600000002
59.3210760667	18.06333055
59.330827899999996	18.260382867
59.330325	18.2592433
59.331515783	18.26010365
59.33276939	18.2622134
59.337503266999995	18.266745517
59.33406145	18.262508633
59.30982798	18.16518962
59.30937365	18.165551083
59.3092684833	18.16480635
59.30982798	18.16518962
59.3095906392	18.1642627716
59.3141212167	18.2217781167
59.326729099999994	18.2580962
59.3264304167	18.2588510167
59.326863716700004	18.2583339667
59.3274395055	18.2571108734
59.3280493	18.2599793
59.326411	18.2575754167
59.328916483	18.261531333
59.330325	18.2592433
59.330827899999996	18.260382867
59.319851090600004	18.0732178688
59.31879245	18.072569233299998
59.3190381422	18.0719035864
59.3190518283	18.0736255646
59.3197908729	18.073314428299998
59.319445987399995	18.0725097656
59.3194569362	18.0729818344
59.31992225689999	18.073271512999998
59.319766	18.072056866700002
59.31995500000001	18.0726620167
59.31953357770001	18.0724132061
59.31921679999999	18.065650416700002
59.3192653317	18.0645060539
59.310745593	18.204280253
59.3110748877	18.2016265132
59.3131779833	18.2087777333
59.3141531	18.22243695
59.313799200000005	18.2119594667
59.3141212167	18.2217781167
59.3132384833	18.18013405
59.30901545	18.1756113167
59.31315124	18.17735117
59.309845583199994	18.1769877859
59.312235438100004	18.1759357452
59.3127499833	18.17465775
59.3119730167	18.1768811667
59.31253308	18.17411613
59.3108827833	18.1752409
59.3114688509	18.171590566600003
59.30974815	18.16432765
59.3095906392	18.1642627716
59.3259143829	18.1975650787
59.32751784	18.17690781
59.3226045694	18.1905806065
59.3224184566	18.1890678406
59.3162055333	18.1760135
59.33982765	18.05945205
59.339098873999994	18.0596458912
59.3405487203	18.0587983131
59.339593236300004	18.0603284356
59.3395868667	18.059498833299998
59.3119730167	18.1768811667
59.3127499833	18.17465775
59.3114688509	18.171590566600003
59.323288799	18.0685400963
59.3235112167	18.068158033299998
59.3231957446	18.0670380592
59.3231957446	18.0670380592
59.3242413	18.06813135
59.3230287934	18.0673277378
59.3232533833	18.071084616700002
59.3233873269	18.0681753159
59.3254667988	18.0684214327
59.3231957446	18.0670380592
59.362228846	17.9562842846
59.48699727	17.72963452
59.486979133	17.729497667
59.486975666999996	17.729680533
59.48367846	17.73489761
59.4857758167	17.7162437333
59.478301842	17.7264618874
59.486979133	17.729497667
59.4852284833	17.7337896667
59.478427366999995	17.751076817
59.4794854167	17.7506424
59.4788779	17.7506222
59.4778495888	17.752511501300003
59.4532407333	17.8058789167
59.423551612299995	17.8328812122
59.3833159392	17.898799180999998
59.3343549823	18.0324804783
59.34084737	18.03036743
59.339552983500006	18.0293154716
59.3302671533	18.0585944653
59.329681574	18.0588197708
59.330934810900004	18.0592489243
59.330571	18.057412866700002
59.3303984968	18.0578649044
59.3303328252	18.0580580235
59.330174118	18.0584335327
59.33015770000001	18.0580794811
59.33015770000001	18.0580794811
59.33015770000001	18.0580794811
59.329002946	18.0615234375
59.33015770000001	18.0580794811
59.3211155333	18.067625866700002
59.3226757299	18.0672848225
59.311600799999994	18.0534196667
59.2994270333	18.0299148667
59.29681120000001	18.0347534167
59.2990555667	18.0298115167
59.2992175382	18.0302596092
59.299836507799995	18.029369115799998
59.3095906392	18.1642627716
59.31995500000001	18.0726620167
59.3200098459	18.0717480183
59.31953357770001	18.0724132061
59.32173968359999	18.074837923
59.31764765	18.0579141
59.316949569399995	18.0633151531
59.340876978699995	18.0581331253
59.341128641400005	18.0586481094
59.3407347338	18.0582296848
59.3406090004	18.058810294300002
59.3405487203	18.0587983131
59.327497876	18.067638874100002
59.3121587801	18.1072282791
59.327503598	18.25700134
59.33183675	18.255018817
59.330827899999996	18.260382867
59.327503598	18.25700134
59.3014140078	18.088517189
59.2979905208	18.0793225765
59.2991273151	18.0809169332
59.2989264167	18.0796038
